zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.03090669784916436,0.03090669784916436,63.28125,9.594068226860458,5078.0,5078.0,5078.0,5078.0
0.29111844312156404,0.29111844312156404,66.09375,9.594068226860458,5079.0,5079.0,5079.0,5079.0
0.17905113280523877,0.17905113280523877,68.90625,9.594068226860458,5080.0,5080.0,5080.0,5080.0
0.2075252448116462,0.2075252448116462,71.71874999999999,9.594068226860458,5081.0,5081.0,5081.0,5081.0
0.15070621044675128,0.15070621044675128,74.53125,9.594068226860458,5082.0,5082.0,5082.0,5082.0
0.08397241396658897,0.08397241396658897,77.34375,9.594068226860458,5083.0,5083.0,5083.0,5083.0
0.08105340824160387,0.08105340824160387,80.15625,9.594068226860458,5084.0,5084.0,5084.0,5084.0
0.2038466007710087,0.2038466007710087,82.96875,9.594068226860458,5085.0,5085.0,5085.0,5085.0
0.15968065284906433,0.15968065284906433,85.78124999999999,9.594068226860458,5086.0,5086.0,5086.0,5086.0
0.0,0.0,88.59375,9.594068226860458,5087.0,5087.0,5087.0,5087.0
0.13533549141148712,0.13533549141148712,91.40625,9.594068226860458,5088.0,5088.0,5088.0,5088.0
0.05463722726272517,0.05463722726272517,94.21875,9.594068226860458,5089.0,5089.0,5089.0,5089.0
0.14767088297106956,0.14767088297106956,97.03124999999999,9.594068226860458,5090.0,5090.0,5090.0,5090.0
0.10884017237804403,0.10884017237804403,99.84374999999999,9.594068226860458,5091.0,5091.0,5091.0,5091.0
0.13902779714028263,0.13902779714028263,102.65624999999999,9.594068226860458,5092.0,5092.0,5092.0,5092.0
0.17092483576924153,0.17092483576924153,105.46875,9.594068226860458,5093.0,5093.0,5093.0,5093.0
0.16291940686863873,0.16291940686863873,108.28125,9.594068226860458,5094.0,5094.0,5094.0,5094.0
0.14650079275137537,0.14650079275137537,111.09375,9.594068226860458,5095.0,5095.0,5095.0,5095.0
0.25228338524199806,0.25228338524199806,113.90625,9.594068226860458,5096.0,5096.0,5096.0,5096.0
0.16244614913960004,0.16244614913960004,116.71875000000001,9.594068226860458,5097.0,5097.0,5097.0,5097.0
0.1387760927931717,0.1387760927931717,119.53125,9.594068226860458,5098.0,5098.0,5098.0,5098.0
0.11830120462431046,0.11830120462431046,122.34374999999999,9.594068226860458,5099.0,5099.0,5099.0,5099.0
0.19177342694722818,0.19177342694722818,125.15624999999999,9.594068226860458,5100.0,5100.0,5100.0,5100.0
0.14715743609550927,0.14715743609550927,127.96874999999997,9.594068226860458,5101.0,5101.0,5101.0,5101.0
0.18813975543173767,0.18813975543173767,130.78124999999997,9.594068226860458,5102.0,5102.0,5102.0,5102.0
0.21199745267714645,0.21199745267714645,133.59375,9.594068226860458,5103.0,5103.0,5103.0,5103.0
0.06562377620127857,0.06562377620127857,136.40625,9.594068226860458,5104.0,5104.0,5104.0,5104.0
0.11192281805166862,0.11192281805166862,139.21875,9.594068226860458,5105.0,5105.0,5105.0,5105.0
0.17495665626189227,0.17495665626189227,142.03125,9.594068226860458,5106.0,5106.0,5106.0,5106.0
0.036326434098604685,0.036326434098604685,144.84375,9.594068226860458,5107.0,5107.0,5107.0,5107.0
0.11071171554579548,0.11071171554579548,147.65625,9.594068226860458,5108.0,5108.0,5108.0,5108.0
0.07535651384488552,0.07535651384488552,150.46875,9.594068226860458,5109.0,5109.0,5109.0,5109.0
0.14703203990410763,0.14703203990410763,153.28124999999997,9.594068226860458,5110.0,5110.0,5110.0,5110.0
0.08548436883653726,0.08548436883653726,156.09374999999997,9.594068226860458,5111.0,5111.0,5111.0,5111.0
0.1348852890572458,0.1348852890572458,158.90624999999997,9.594068226860458,5112.0,5112.0,5112.0,5112.0
0.09168195473727056,0.09168195473727056,161.71875,9.594068226860458,5113.0,5113.0,5113.0,5113.0
0.12719409010989619,0.12719409010989619,164.53125,9.594068226860458,5114.0,5114.0,5114.0,5114.0
0.13395572687521365,0.13395572687521365,167.34375,9.594068226860458,5115.0,5115.0,5115.0,5115.0
0.1575737780481368,0.1575737780481368,170.15625,9.594068226860458,5116.0,5116.0,5116.0,5116.0
0.13108072179313376,0.13108072179313376,172.96875,9.594068226860458,5117.0,5117.0,5117.0,5117.0
0.13151487983910068,0.13151487983910068,175.78125,9.594068226860458,5118.0,5118.0,5118.0,5118.0
0.174545029185436,0.174545029185436,178.59374999999997,9.594068226860458,5119.0,5119.0,5119.0,5119.0
0.07935957705390044,0.07935957705390044,181.40625,9.594068226860458,5120.0,5120.0,5120.0,5120.0
0.2045888596925235,0.2045888596925235,184.21874999999997,9.594068226860458,5121.0,5121.0,5121.0,5121.0
0.2178891112125087,0.2178891112125087,187.03124999999997,9.594068226860458,5122.0,5122.0,5122.0,5122.0
0.16186843156442582,0.16186843156442582,189.84374999999997,9.594068226860458,5123.0,5123.0,5123.0,5123.0
0.16012845174070914,0.16012845174070914,192.65625,9.594068226860458,5124.0,5124.0,5124.0,5124.0
0.20437514246294086,0.20437514246294086,195.46875,9.594068226860458,5125.0,5125.0,5125.0,5125.0
0.12403130577083771,0.12403130577083771,198.28125,9.594068226860458,5126.0,5126.0,5126.0,5126.0
0.20345891600507962,0.20345891600507962,201.09375,9.594068226860458,5127.0,5127.0,5127.0,5127.0
0.1092450869900794,0.1092450869900794,203.90625,9.594068226860458,5128.0,5128.0,5128.0,5128.0
0.17315000399426894,0.17315000399426894,206.71875,9.594068226860458,5129.0,5129.0,5129.0,5129.0
0.08877594412728795,0.08877594412728795,209.53124999999997,9.594068226860458,5130.0,5130.0,5130.0,5130.0
0.1951018749634277,0.1951018749634277,212.34375,9.594068226860458,5131.0,5131.0,5131.0,5131.0
0.10897956253879279,0.10897956253879279,215.15624999999997,9.594068226860458,5132.0,5132.0,5132.0,5132.0
0.22207617263568363,0.22207617263568363,217.96874999999997,9.594068226860458,5133.0,5133.0,5133.0,5133.0
0.09052798009615659,0.09052798009615659,220.78124999999997,9.594068226860458,5134.0,5134.0,5134.0,5134.0
0.08539837220867254,0.08539837220867254,223.59375,9.594068226860458,5135.0,5135.0,5135.0,5135.0
0.16993148097534433,0.16993148097534433,226.40625,9.594068226860458,5136.0,5136.0,5136.0,5136.0
0.0914986259498772,0.0914986259498772,229.21874999999997,9.594068226860458,5137.0,5137.0,5137.0,5137.0
0.11743309529506826,0.11743309529506826,232.03124999999997,9.594068226860458,5138.0,5138.0,5138.0,5138.0
0.14067485850663405,0.14067485850663405,234.84374999999997,9.594068226860458,5139.0,5139.0,5139.0,5139.0
0.15753251110324798,0.15753251110324798,237.65625,9.594068226860458,5140.0,5140.0,5140.0,5140.0
0.2302228248527055,0.2302228248527055,240.46874999999994,9.594068226860458,5141.0,5141.0,5141.0,5141.0
0.21307037794954742,0.21307037794954742,243.28125,9.594068226860458,5142.0,5142.0,5142.0,5142.0
0.17065970210520803,0.17065970210520803,246.09374999999991,9.594068226860458,5143.0,5143.0,5143.0,5143.0
0.20549712480964286,0.20549712480964286,248.90625000000003,9.594068226860458,5144.0,5144.0,5144.0,5144.0
0.1843615705032326,0.1843615705032326,251.71875,9.594068226860458,5145.0,5145.0,5145.0,5145.0
0.07608314128661363,0.07608314128661363,254.53125,9.594068226860458,5146.0,5146.0,5146.0,5146.0
0.19197517561822014,0.19197517561822014,257.34375,9.594068226860458,5147.0,5147.0,5147.0,5147.0
0.17946822148254218,0.17946822148254218,260.15625,9.594068226860458,5148.0,5148.0,5148.0,5148.0
0.12849129990524374,0.12849129990524374,262.96875,9.594068226860458,5149.0,5149.0,5149.0,5149.0
0.11734719122508862,0.11734719122508862,265.78124999999994,9.594068226860458,5150.0,5150.0,5150.0,5150.0
0.10892988614917923,0.10892988614917923,268.59375,9.594068226860458,5151.0,5151.0,5151.0,5151.0
0.23463311632789735,0.23463311632789735,271.40624999999994,9.594068226860458,5152.0,5152.0,5152.0,5152.0
0.1283132678156331,0.1283132678156331,274.21875,9.594068226860458,5153.0,5153.0,5153.0,5153.0
0.06793781991194052,0.06793781991194052,277.03124999999994,9.594068226860458,5154.0,5154.0,5154.0,5154.0
0.11367603208537366,0.11367603208537366,279.84375,9.594068226860458,5155.0,5155.0,5155.0,5155.0
0.200757758700455,0.200757758700455,282.65625,9.594068226860458,5156.0,5156.0,5156.0,5156.0
0.09971651529812589,0.09971651529812589,285.46875,9.594068226860458,5157.0,5157.0,5157.0,5157.0
0.1563817087611965,0.1563817087611965,288.28125,9.594068226860458,5158.0,5158.0,5158.0,5158.0
0.18203687738949786,0.18203687738949786,291.09375,9.594068226860458,5159.0,5159.0,5159.0,5159.0
0.1638298643695775,0.1638298643695775,293.90625,9.594068226860458,5160.0,5160.0,5160.0,5160.0
0.12193836835454905,0.12193836835454905,296.71874999999994,9.594068226860458,5161.0,5161.0,5161.0,5161.0
0.14436750109135907,0.14436750109135907,299.53125,9.594068226860458,5162.0,5162.0,5162.0,5162.0
0.20814962998540665,0.20814962998540665,302.34374999999994,9.594068226860458,5163.0,5163.0,5163.0,5163.0
0.20685815510148928,0.20685815510148928,305.15625,9.594068226860458,5164.0,5164.0,5164.0,5164.0
0.19495456117538607,0.19495456117538607,307.96875,9.594068226860458,5165.0,5165.0,5165.0,5165.0
0.13145470372529258,0.13145470372529258,310.78124999999994,9.594068226860458,5166.0,5166.0,5166.0,5166.0
0.2194932819821075,0.2194932819821075,313.59375,9.594068226860458,5167.0,5167.0,5167.0,5167.0
0.1796497323333741,0.1796497323333741,316.40625,9.594068226860458,5168.0,5168.0,5168.0,5168.0
0.15609744132013023,0.15609744132013023,319.21875,9.594068226860458,5169.0,5169.0,5169.0,5169.0
0.17983444647938812,0.17983444647938812,322.03124999999994,9.594068226860458,5170.0,5170.0,5170.0,5170.0
0.1390542662412085,0.1390542662412085,324.84375,9.594068226860458,5171.0,5171.0,5171.0,5171.0
0.10034586255268128,0.10034586255268128,327.65624999999994,9.594068226860458,5172.0,5172.0,5172.0,5172.0
0.19093695568679822,0.19093695568679822,330.46875,9.594068226860458,5173.0,5173.0,5173.0,5173.0
0.13887372200059875,0.13887372200059875,333.28124999999994,9.594068226860458,5174.0,5174.0,5174.0,5174.0
0.11741820493891308,0.11741820493891308,336.09375,9.594068226860458,5175.0,5175.0,5175.0,5175.0
0.12418371081290921,0.12418371081290921,338.90625,9.594068226860458,5176.0,5176.0,5176.0,5176.0
0.15774208213030697,0.15774208213030697,341.71874999999994,9.594068226860458,5177.0,5177.0,5177.0,5177.0
0.16010117887446076,0.16010117887446076,344.53125,9.594068226860458,5178.0,5178.0,5178.0,5178.0
0.06258732538258721,0.06258732538258721,347.34375,9.594068226860458,5179.0,5179.0,5179.0,5179.0
0.08775866406662286,0.08775866406662286,350.15625,9.594068226860458,5180.0,5180.0,5180.0,5180.0
0.13464050238746067,0.13464050238746067,352.96874999999994,9.594068226860458,5181.0,5181.0,5181.0,5181.0
0.16979495229290373,0.16979495229290373,355.78125,9.594068226860458,5182.0,5182.0,5182.0,5182.0
0.08470200392523204,0.08470200392523204,358.59374999999994,9.594068226860458,5183.0,5183.0,5183.0,5183.0
0.08332496588940572,0.08332496588940572,0.0,8.385538647081319,5184.0,5184.0,5184.0,5184.0
0.1994126351451917,0.1994126351451917,2.8125,8.385538647081319,5185.0,5185.0,5185.0,5185.0
0.19496880834903396,0.19496880834903396,5.625,8.385538647081319,5186.0,5186.0,5186.0,5186.0
0.1470708270951486,0.1470708270951486,8.4375,8.385538647081319,5187.0,5187.0,5187.0,5187.0
0.18548309723128692,0.18548309723128692,11.25,8.385538647081319,5188.0,5188.0,5188.0,5188.0
0.0982267204803209,0.0982267204803209,14.062499999999998,8.385538647081319,5189.0,5189.0,5189.0,5189.0
0.17659986292891913,0.17659986292891913,16.875,8.385538647081319,5190.0,5190.0,5190.0,5190.0
0.13194304330055612,0.13194304330055612,19.6875,8.385538647081319,5191.0,5191.0,5191.0,5191.0
0.17964619984294344,0.17964619984294344,22.5,8.385538647081319,5192.0,5192.0,5192.0,5192.0
0.14631267275565432,0.14631267275565432,25.312499999999996,8.385538647081319,5193.0,5193.0,5193.0,5193.0
0.11233711441740632,0.11233711441740632,28.124999999999996,8.385538647081319,5194.0,5194.0,5194.0,5194.0
0.2282276093965935,0.2282276093965935,30.937499999999996,8.385538647081319,5195.0,5195.0,5195.0,5195.0
0.14584885523144353,0.14584885523144353,33.75,8.385538647081319,5196.0,5196.0,5196.0,5196.0
0.11669295469929662,0.11669295469929662,36.5625,8.385538647081319,5197.0,5197.0,5197.0,5197.0
0.1593157498492978,0.1593157498492978,39.375,8.385538647081319,5198.0,5198.0,5198.0,5198.0
0.10731585807449145,0.10731585807449145,42.18749999999999,8.385538647081319,5199.0,5199.0,5199.0,5199.0
0.06986435369055656,0.06986435369055656,45.0,8.385538647081319,5200.0,5200.0,5200.0,5200.0
0.09214978140062965,0.09214978140062965,47.8125,8.385538647081319,5201.0,5201.0,5201.0,5201.0
0.1363074736966067,0.1363074736966067,50.62499999999999,8.385538647081319,5202.0,5202.0,5202.0,5202.0
0.21509891550014865,0.21509891550014865,53.4375,8.385538647081319,5203.0,5203.0,5203.0,5203.0
0.12223511987959965,0.12223511987959965,56.24999999999999,8.385538647081319,5204.0,5204.0,5204.0,5204.0
0.16388432446982648,0.16388432446982648,59.0625,8.385538647081319,5205.0,5205.0,5205.0,5205.0
0.23020758865868463,0.23020758865868463,61.87499999999999,8.385538647081319,5206.0,5206.0,5206.0,5206.0
0.11346718481699808,0.11346718481699808,64.6875,8.385538647081319,5207.0,5207.0,5207.0,5207.0
0.19176684744758962,0.19176684744758962,67.5,8.385538647081319,5208.0,5208.0,5208.0,5208.0
0.1312254712268805,0.1312254712268805,70.31249999999999,8.385538647081319,5209.0,5209.0,5209.0,5209.0
0.19078385537149417,0.19078385537149417,73.125,8.385538647081319,5210.0,5210.0,5210.0,5210.0
0.25532608954269964,0.25532608954269964,75.9375,8.385538647081319,5211.0,5211.0,5211.0,5211.0
0.19887411544907352,0.19887411544907352,78.75,8.385538647081319,5212.0,5212.0,5212.0,5212.0
0.21953817384816562,0.21953817384816562,81.56249999999999,8.385538647081319,5213.0,5213.0,5213.0,5213.0
0.2058906885514302,0.2058906885514302,84.37499999999999,8.385538647081319,5214.0,5214.0,5214.0,5214.0
0.15760707643616398,0.15760707643616398,87.18749999999999,8.385538647081319,5215.0,5215.0,5215.0,5215.0
0.13342505592632936,0.13342505592632936,90.0,8.385538647081319,5216.0,5216.0,5216.0,5216.0
0.1283460737083246,0.1283460737083246,92.8125,8.385538647081319,5217.0,5217.0,5217.0,5217.0
0.15126883396682622,0.15126883396682622,95.625,8.385538647081319,5218.0,5218.0,5218.0,5218.0
0.19165074399497206,0.19165074399497206,98.4375,8.385538647081319,5219.0,5219.0,5219.0,5219.0
0.17803079088015417,0.17803079088015417,101.24999999999999,8.385538647081319,5220.0,5220.0,5220.0,5220.0
0.10578167849453973,0.10578167849453973,104.0625,8.385538647081319,5221.0,5221.0,5221.0,5221.0
0.23054814377871083,0.23054814377871083,106.875,8.385538647081319,5222.0,5222.0,5222.0,5222.0
0.1659647290921638,0.1659647290921638,109.6875,8.385538647081319,5223.0,5223.0,5223.0,5223.0
0.17175011787360336,0.17175011787360336,112.49999999999999,8.385538647081319,5224.0,5224.0,5224.0,5224.0
0.1555566231114765,0.1555566231114765,115.31249999999997,8.385538647081319,5225.0,5225.0,5225.0,5225.0
0.16635396288860227,0.16635396288860227,118.125,8.385538647081319,5226.0,5226.0,5226.0,5226.0
0.056919425916606495,0.056919425916606495,120.9375,8.385538647081319,5227.0,5227.0,5227.0,5227.0
0.184183432346157,0.184183432346157,123.74999999999999,8.385538647081319,5228.0,5228.0,5228.0,5228.0
0.22859383663072522,0.22859383663072522,126.5625,8.385538647081319,5229.0,5229.0,5229.0,5229.0
0.19819426257644762,0.19819426257644762,129.375,8.385538647081319,5230.0,5230.0,5230.0,5230.0
0.057287314582995366,0.057287314582995366,132.1875,8.385538647081319,5231.0,5231.0,5231.0,5231.0
0.11080887490433827,0.11080887490433827,135.0,8.385538647081319,5232.0,5232.0,5232.0,5232.0
0.11328400970680157,0.11328400970680157,137.8125,8.385538647081319,5233.0,5233.0,5233.0,5233.0
0.22701406210465525,0.22701406210465525,140.62499999999997,8.385538647081319,5234.0,5234.0,5234.0,5234.0
0.15700629843752756,0.15700629843752756,143.43749999999997,8.385538647081319,5235.0,5235.0,5235.0,5235.0
0.08138885607461975,0.08138885607461975,146.25,8.385538647081319,5236.0,5236.0,5236.0,5236.0
0.04222678170802871,0.04222678170802871,149.0625,8.385538647081319,5237.0,5237.0,5237.0,5237.0
0.10773175290307282,0.10773175290307282,151.875,8.385538647081319,5238.0,5238.0,5238.0,5238.0
0.09699789305158515,0.09699789305158515,154.6875,8.385538647081319,5239.0,5239.0,5239.0,5239.0
0.10359288324554805,0.10359288324554805,157.5,8.385538647081319,5240.0,5240.0,5240.0,5240.0
0.15399256309367942,0.15399256309367942,160.3125,8.385538647081319,5241.0,5241.0,5241.0,5241.0
0.1354442360658757,0.1354442360658757,163.12499999999997,8.385538647081319,5242.0,5242.0,5242.0,5242.0
0.1661088833708721,0.1661088833708721,165.9375,8.385538647081319,5243.0,5243.0,5243.0,5243.0
0.18180857644555073,0.18180857644555073,168.74999999999997,8.385538647081319,5244.0,5244.0,5244.0,5244.0
0.14274744313769192,0.14274744313769192,171.56249999999997,8.385538647081319,5245.0,5245.0,5245.0,5245.0
0.17539906707713157,0.17539906707713157,174.37499999999997,8.385538647081319,5246.0,5246.0,5246.0,5246.0
0.17702970059716847,0.17702970059716847,177.1875,8.385538647081319,5247.0,5247.0,5247.0,5247.0
0.14483802528946244,0.14483802528946244,180.0,8.385538647081319,5248.0,5248.0,5248.0,5248.0
0.15361331340270648,0.15361331340270648,182.8125,8.385538647081319,5249.0,5249.0,5249.0,5249.0
0.03566523947375658,0.03566523947375658,185.625,8.385538647081319,5250.0,5250.0,5250.0,5250.0
0.13347583824749187,0.13347583824749187,188.4375,8.385538647081319,5251.0,5251.0,5251.0,5251.0
0.0716608443834479,0.0716608443834479,191.25,8.385538647081319,5252.0,5252.0,5252.0,5252.0
0.08156692612448722,0.08156692612448722,194.06249999999997,8.385538647081319,5253.0,5253.0,5253.0,5253.0
0.15138578466335273,0.15138578466335273,196.875,8.385538647081319,5254.0,5254.0,5254.0,5254.0
0.1258043473172712,0.1258043473172712,199.68749999999997,8.385538647081319,5255.0,5255.0,5255.0,5255.0
0.1176668848072869,0.1176668848072869,202.49999999999997,8.385538647081319,5256.0,5256.0,5256.0,5256.0
0.1870560484093029,0.1870560484093029,205.31249999999997,8.385538647081319,5257.0,5257.0,5257.0,5257.0
0.22966609796791204,0.22966609796791204,208.125,8.385538647081319,5258.0,5258.0,5258.0,5258.0
0.1769798446414535,0.1769798446414535,210.9375,8.385538647081319,5259.0,5259.0,5259.0,5259.0
0.05193533736935371,0.05193533736935371,213.75,8.385538647081319,5260.0,5260.0,5260.0,5260.0
0.09003781303508232,0.09003781303508232,216.5625,8.385538647081319,5261.0,5261.0,5261.0,5261.0
0.13028159894745128,0.13028159894745128,219.375,8.385538647081319,5262.0,5262.0,5262.0,5262.0
0.19603485762612338,0.19603485762612338,222.1875,8.385538647081319,5263.0,5263.0,5263.0,5263.0
0.17610635031003344,0.17610635031003344,224.99999999999997,8.385538647081319,5264.0,5264.0,5264.0,5264.0
0.18561187560415104,0.18561187560415104,227.8125,8.385538647081319,5265.0,5265.0,5265.0,5265.0
0.11105112377541837,0.11105112377541837,230.62499999999994,8.385538647081319,5266.0,5266.0,5266.0,5266.0
0.05229751266180353,0.05229751266180353,233.43750000000003,8.385538647081319,5267.0,5267.0,5267.0,5267.0
0.22020141790791872,0.22020141790791872,236.25,8.385538647081319,5268.0,5268.0,5268.0,5268.0
0.1226525509916292,0.1226525509916292,239.0625,8.385538647081319,5269.0,5269.0,5269.0,5269.0
0.12081098831073778,0.12081098831073778,241.875,8.385538647081319,5270.0,5270.0,5270.0,5270.0
0.20888737714782468,0.20888737714782468,244.68749999999997,8.385538647081319,5271.0,5271.0,5271.0,5271.0
0.19947751138998118,0.19947751138998118,247.49999999999997,8.385538647081319,5272.0,5272.0,5272.0,5272.0
0.13463097761546455,0.13463097761546455,250.31249999999997,8.385538647081319,5273.0,5273.0,5273.0,5273.0
0.1516804924256082,0.1516804924256082,253.125,8.385538647081319,5274.0,5274.0,5274.0,5274.0
0.2254766764220287,0.2254766764220287,255.93749999999994,8.385538647081319,5275.0,5275.0,5275.0,5275.0
0.23010732358674135,0.23010732358674135,258.75,8.385538647081319,5276.0,5276.0,5276.0,5276.0
0.2314780789497468,0.2314780789497468,261.56249999999994,8.385538647081319,5277.0,5277.0,5277.0,5277.0
0.2140388653377043,0.2140388653377043,264.375,8.385538647081319,5278.0,5278.0,5278.0,5278.0
0.17753377415225252,0.17753377415225252,267.1875,8.385538647081319,5279.0,5279.0,5279.0,5279.0
0.12193302622896507,0.12193302622896507,270.0,8.385538647081319,5280.0,5280.0,5280.0,5280.0
0.1310028410259938,0.1310028410259938,272.8125,8.385538647081319,5281.0,5281.0,5281.0,5281.0
0.17323606410188658,0.17323606410188658,275.625,8.385538647081319,5282.0,5282.0,5282.0,5282.0
0.17853888496758452,0.17853888496758452,278.4375,8.385538647081319,5283.0,5283.0,5283.0,5283.0
0.1641297069323034,0.1641297069323034,281.24999999999994,8.385538647081319,5284.0,5284.0,5284.0,5284.0
0.10628316012704697,0.10628316012704697,284.0625,8.385538647081319,5285.0,5285.0,5285.0,5285.0
0.13206531753665182,0.13206531753665182,286.87499999999994,8.385538647081319,5286.0,5286.0,5286.0,5286.0
0.08233203093426987,0.08233203093426987,289.6875,8.385538647081319,5287.0,5287.0,5287.0,5287.0
0.149065862988019,0.149065862988019,292.5,8.385538647081319,5288.0,5288.0,5288.0,5288.0
0.14540597544181394,0.14540597544181394,295.3125,8.385538647081319,5289.0,5289.0,5289.0,5289.0
0.08636235556349132,0.08636235556349132,298.125,8.385538647081319,5290.0,5290.0,5290.0,5290.0
0.15492429059306645,0.15492429059306645,300.9375,8.385538647081319,5291.0,5291.0,5291.0,5291.0
0.14803910448738675,0.14803910448738675,303.75,8.385538647081319,5292.0,5292.0,5292.0,5292.0
0.1375954921670474,0.1375954921670474,306.56249999999994,8.385538647081319,5293.0,5293.0,5293.0,5293.0
0.14552731204123687,0.14552731204123687,309.375,8.385538647081319,5294.0,5294.0,5294.0,5294.0
0.12571964520125956,0.12571964520125956,312.18749999999994,8.385538647081319,5295.0,5295.0,5295.0,5295.0
0.16748475029617418,0.16748475029617418,315.0,8.385538647081319,5296.0,5296.0,5296.0,5296.0
0.13437348129864474,0.13437348129864474,317.81249999999994,8.385538647081319,5297.0,5297.0,5297.0,5297.0
0.15078123314405245,0.15078123314405245,320.625,8.385538647081319,5298.0,5298.0,5298.0,5298.0
0.21093557087386663,0.21093557087386663,323.4375,8.385538647081319,5299.0,5299.0,5299.0,5299.0
0.12136461534266046,0.12136461534266046,326.24999999999994,8.385538647081319,5300.0,5300.0,5300.0,5300.0
0.07832590105759867,0.07832590105759867,329.0625,8.385538647081319,5301.0,5301.0,5301.0,5301.0
0.1761291333567954,0.1761291333567954,331.875,8.385538647081319,5302.0,5302.0,5302.0,5302.0
0.1998415945540702,0.1998415945540702,334.6875,8.385538647081319,5303.0,5303.0,5303.0,5303.0
0.13900254725379066,0.13900254725379066,337.49999999999994,8.385538647081319,5304.0,5304.0,5304.0,5304.0
0.13121438297433263,0.13121438297433263,340.3125,8.385538647081319,5305.0,5305.0,5305.0,5305.0
0.05255237294226514,0.05255237294226514,343.12499999999994,8.385538647081319,5306.0,5306.0,5306.0,5306.0
0.19728284892169534,0.19728284892169534,345.9375,8.385538647081319,5307.0,5307.0,5307.0,5307.0
0.07954721333993912,0.07954721333993912,348.74999999999994,8.385538647081319,5308.0,5308.0,5308.0,5308.0
0.13509371258048644,0.13509371258048644,351.5625,8.385538647081319,5309.0,5309.0,5309.0,5309.0
0.08010783543516466,0.08010783543516466,354.375,8.385538647081319,5310.0,5310.0,5310.0,5310.0
0.1737852621032511,0.1737852621032511,357.18749999999994,8.385538647081319,5311.0,5311.0,5311.0,5311.0
0.158047650797267,0.158047650797267,1.40625,7.180755781458274,5312.0,5312.0,5312.0,5312.0
0.17190068275839154,0.17190068275839154,4.21875,7.180755781458274,5313.0,5313.0,5313.0,5313.0
0.11600047843110488,0.11600047843110488,7.031249999999999,7.180755781458274,5314.0,5314.0,5314.0,5314.0
0.16931221745025815,0.16931221745025815,9.84375,7.180755781458274,5315.0,5315.0,5315.0,5315.0
0.15195517422876728,0.15195517422876728,12.656249999999998,7.180755781458274,5316.0,5316.0,5316.0,5316.0
0.1974895343970577,0.1974895343970577,15.468749999999998,7.180755781458274,5317.0,5317.0,5317.0,5317.0
0.2715137303000128,0.2715137303000128,18.28125,7.180755781458274,5318.0,5318.0,5318.0,5318.0
0.1390422102579813,0.1390422102579813,21.093749999999996,7.180755781458274,5319.0,5319.0,5319.0,5319.0
0.13587331905621156,0.13587331905621156,23.90625,7.180755781458274,5320.0,5320.0,5320.0,5320.0
0.16160778607419216,0.16160778607419216,26.71875,7.180755781458274,5321.0,5321.0,5321.0,5321.0
0.13403926115414136,0.13403926115414136,29.53125,7.180755781458274,5322.0,5322.0,5322.0,5322.0
0.16374941950566468,0.16374941950566468,32.34375,7.180755781458274,5323.0,5323.0,5323.0,5323.0
0.22447230935897758,0.22447230935897758,35.15624999999999,7.180755781458274,5324.0,5324.0,5324.0,5324.0
0.1915007527272783,0.1915007527272783,37.96875,7.180755781458274,5325.0,5325.0,5325.0,5325.0
0.2572100411203297,0.2572100411203297,40.78124999999999,7.180755781458274,5326.0,5326.0,5326.0,5326.0
0.16347013045298361,0.16347013045298361,43.59374999999999,7.180755781458274,5327.0,5327.0,5327.0,5327.0
0.21074460696477415,0.21074460696477415,46.40625,7.180755781458274,5328.0,5328.0,5328.0,5328.0
0.16388291742421843,0.16388291742421843,49.21875,7.180755781458274,5329.0,5329.0,5329.0,5329.0
0.139945490233075,0.139945490233075,52.03125,7.180755781458274,5330.0,5330.0,5330.0,5330.0
0.1721624104308288,0.1721624104308288,54.84375,7.180755781458274,5331.0,5331.0,5331.0,5331.0
0.10804590315078619,0.10804590315078619,57.656249999999986,7.180755781458274,5332.0,5332.0,5332.0,5332.0
0.11386914973268727,0.11386914973268727,60.46875,7.180755781458274,5333.0,5333.0,5333.0,5333.0
0.17695066562794926,0.17695066562794926,63.28125,7.180755781458274,5334.0,5334.0,5334.0,5334.0
0.043429132153273806,0.043429132153273806,66.09375,7.180755781458274,5335.0,5335.0,5335.0,5335.0
0.1713459041700065,0.1713459041700065,68.90625,7.180755781458274,5336.0,5336.0,5336.0,5336.0
0.06242889653499285,0.06242889653499285,71.71874999999999,7.180755781458274,5337.0,5337.0,5337.0,5337.0
0.15563859374551983,0.15563859374551983,74.53125,7.180755781458274,5338.0,5338.0,5338.0,5338.0
0.16036443819861554,0.16036443819861554,77.34375,7.180755781458274,5339.0,5339.0,5339.0,5339.0
0.14510382085227905,0.14510382085227905,80.15625,7.180755781458274,5340.0,5340.0,5340.0,5340.0
0.1733758855294422,0.1733758855294422,82.96875,7.180755781458274,5341.0,5341.0,5341.0,5341.0
0.16451018938007317,0.16451018938007317,85.78124999999999,7.180755781458274,5342.0,5342.0,5342.0,5342.0
0.16833800396246293,0.16833800396246293,88.59375,7.180755781458274,5343.0,5343.0,5343.0,5343.0
0.16075311801714107,0.16075311801714107,91.40625,7.180755781458274,5344.0,5344.0,5344.0,5344.0
0.0809135553929335,0.0809135553929335,94.21875,7.180755781458274,5345.0,5345.0,5345.0,5345.0
0.15897286118086823,0.15897286118086823,97.03124999999999,7.180755781458274,5346.0,5346.0,5346.0,5346.0
