# Window functions for the CIB map.,
# Windowfunc Wl is product of pixfunc and beamfunc Bl.,
ell,Wl_eff
2621,0.251149373315487
2622,0.25089851670157
2623,0.250648201578973
2624,0.250393798604207
2625,0.250139520913046
2626,0.249886970045351
2627,0.249637960073556
2628,0.249384900182946
2629,0.249132039529587
2630,0.24887605546614
2631,0.248615421544345
2632,0.248356912316977
2633,0.248104821059237
2634,0.247842250870628
2635,0.247587865959402
2636,0.247331099150301
2637,0.247077233449609
2638,0.246818506888733
2639,0.246556548414457
2640,0.246303355572121
2641,0.246043739611569
2642,0.245778793045716
2643,0.245520826090736
2644,0.245263484448584
2645,0.245002801064177
2646,0.244745378532099
2647,0.244488821603355
2648,0.244233314719548
2649,0.243982592572545
2650,0.243724082443419
2651,0.243466604244599
2652,0.243210638460156
2653,0.242965584565205
2654,0.242701588818366
2655,0.242450352963331
2656,0.242195425860718
2657,0.241937214773973
2658,0.241683786692532
2659,0.241435020670414
2660,0.241175422548936
2661,0.240918130980247
2662,0.240671801224268
2663,0.240421079330337
2664,0.240172588363864
2665,0.239926272485811
2666,0.239682316329591
2667,0.239432795994793
2668,0.23918448124415
2669,0.238944278719348
2670,0.238689214824552
2671,0.238441275145759
2672,0.238199184396658
2673,0.23794892810497
2674,0.237699212561863
2675,0.237449686938939
2676,0.237201504956091
2677,0.2369573890326
2678,0.236704953500427
2679,0.236459989292917
2680,0.236208717931921
2681,0.235960238419663
2682,0.235715934535591
2683,0.235473471380681
2684,0.235235846897238
2685,0.234998097270103
2686,0.234753368913318
2687,0.234509567837483
2688,0.234266223516263
2689,0.23402605655396
2690,0.233782352756571
2691,0.233534854587588
2692,0.233294111488291
2693,0.233053538918532
2694,0.232806618472865
2695,0.232561436600522
2696,0.23232296156583
2697,0.23208367936095
2698,0.231841673183012
2699,0.231600455228032
2700,0.231358910185686
2701,0.231118374440177
2702,0.230872148297432
2703,0.230635584595094
2704,0.23038955293282
2705,0.230151616239842
2706,0.229907695493429
2707,0.2296678887135
2708,0.229433494055476
2709,0.229191485660439
2710,0.228953710054957
2711,0.228719982280935
2712,0.228486930570071
2713,0.228243807727229
2714,0.228002900118631
2715,0.227753572120841
2716,0.227517739001173
2717,0.227279792654708
2718,0.227046095051249
2719,0.226808903401356
2720,0.226568927168716
2721,0.226339706876294
2722,0.226100273741229
2723,0.225858038470493
2724,0.225629235554566
2725,0.225396488494443
2726,0.22516815326424
2727,0.224933417634547
2728,0.224683606292975
2729,0.224452615139968
2730,0.22421801254708
2731,0.223987084778651
2732,0.223759509235755
2733,0.223530143733821
2734,0.223303246956591
2735,0.223068021553533
2736,0.222839569124108
2737,0.222611929714934
2738,0.22238257457502
2739,0.2221524694578
2740,0.221918801204515
2741,0.221694339972573
2742,0.221461700646856
2743,0.221229507001043
2744,0.220998549165028
2745,0.220775324933828
2746,0.220555743405505
2747,0.22032974101469
2748,0.22010665530733
2749,0.219883802652262
2750,0.219653446593147
2751,0.219424087072028
2752,0.219203551268226
2753,0.218989945152581
2754,0.218761827602838
2755,0.218537663821672
2756,0.218315267125297
2757,0.218089209359636
2758,0.217864964654968
2759,0.217637546310174
2760,0.217412932437882
2761,0.217190323671861
2762,0.216964762003636
2763,0.216737615936344
2764,0.216511355251511
2765,0.216285236259784
2766,0.21606875006374
2767,0.215846218089388
2768,0.215622570009888
2769,0.215396970919668
2770,0.215167310558215
2771,0.214944555215883
2772,0.214722436695091
2773,0.214507799454607
2774,0.214284596024543
2775,0.214058314000765
2776,0.213831843296262
2777,0.213604743640186
2778,0.213389287737363
2779,0.213176512803024
2780,0.212956532028601
2781,0.212732327174875
2782,0.212504339208994
2783,0.212284672290098
2784,0.212064284547644
2785,0.211842690228931
2786,0.211619834576776
2787,0.211397633743685
2788,0.211176830104145
2789,0.210957945866168
2790,0.210744051039106
2791,0.21052437623752
2792,0.210306226074436
2793,0.210088555605108
2794,0.209874562858778
2795,0.209667930421095
2796,0.209449472189621
2797,0.209230779320206
2798,0.209018383389716
2799,0.208799239346118
2800,0.208578001490036
2801,0.208374013770386
2802,0.208169579119454
2803,0.207956474015537
2804,0.207735597524533
2805,0.207523478718194
2806,0.207312351688405
2807,0.20709710755934
2808,0.206890005167222
2809,0.206683875183788
2810,0.206466049024011
2811,0.20625356279817
2812,0.206038123353767
2813,0.205835930154332
2814,0.205622006720461
2815,0.205408873528696
2816,0.205193346191822
2817,0.204982031185254
2818,0.204771496850046
2819,0.204566335564374
2820,0.204360234314002
2821,0.204160319009875
2822,0.203957286322931
2823,0.203747176611416
2824,0.203535798391324
2825,0.203333119858773
2826,0.203122112832387
2827,0.202914226911189
2828,0.202710412407107
2829,0.202491962819679
2830,0.202288144535659
2831,0.202082692180896
2832,0.201878878507382
2833,0.2016728368928
2834,0.201463032320677
2835,0.201258339582298
2836,0.201051282423729
2837,0.20084964682214
2838,0.200640027292686
2839,0.200437592383774
2840,0.200233990039396
2841,0.200018732831216
2842,0.199812422636986
2843,0.199606288731949
2844,0.199402194398538
2845,0.199199344673207
2846,0.198989209449185
2847,0.1987892049755
2848,0.198582417842922
2849,0.198375332303016
2850,0.198168222341782
2851,0.19796949644014
2852,0.197772844779428
2853,0.197562602423885
2854,0.19735834232096
2855,0.197156266356404
2856,0.196955296929021
2857,0.196752221395478
2858,0.196553930217926
2859,0.196345439244101
2860,0.196138530077688
2861,0.195938001561254
2862,0.195738551880806
2863,0.195535665139721
2864,0.195323330594393
2865,0.195119838621741
2866,0.194926309390921
2867,0.194730155004144
2868,0.194531138876657
2869,0.194330492661354
2870,0.194126566245687
2871,0.193931952124844
2872,0.193723034405792
2873,0.193519963834965
2874,0.193319512391241
2875,0.19312657463306
2876,0.192930995054201
2877,0.192739810477391
2878,0.192549119369135
2879,0.192350072754518
2880,0.192155603042296
2881,0.191955458364786
2882,0.191753594196273
2883,0.191552170153005
2884,0.191359941084022
2885,0.191166256063945
2886,0.19096726227736
2887,0.190772989165926
2888,0.190576313266732
2889,0.190383582784891
2890,0.190192429443989
2891,0.189993883488759
2892,0.189805246761474
2893,0.189613069451205
2894,0.189415221871278
2895,0.189223621862818
2896,0.189024622701011
2897,0.188832179966459
2898,0.188633067344889
2899,0.188432610421524
2900,0.188239573450231
2901,0.188044290684218
2902,0.187846753483948
2903,0.187644105254793
2904,0.18745193220432
2905,0.187251772996347
2906,0.187061177760579
2907,0.186867418602631
2908,0.186672497266373
2909,0.186474795031309
2910,0.186279378226689
2911,0.186074151230377
2912,0.185880604006523
2913,0.185683721839842
2914,0.185482623450208
2915,0.185286910560205
2916,0.185091045623731
2917,0.184892619696598
2918,0.184691006098416
2919,0.184493513305333
2920,0.184303030522266
2921,0.184106351285493
2922,0.183901695879037
2923,0.183710002204391
2924,0.183514603371611
2925,0.183321832889672
2926,0.18312850137373
2927,0.182933237189193
2928,0.182739383623957
2929,0.182547830583658
2930,0.182357769267036
2931,0.182169816980265
2932,0.181975863516591
2933,0.181794199074053
2934,0.181606197480656
2935,0.181416209200821
2936,0.181229781779987
2937,0.18104533483331
2938,0.18086343100648
2939,0.180684614449859
2940,0.180501269205492
2941,0.180309193956608
2942,0.18011249258954
2943,0.179923253809186
2944,0.179735214881149
2945,0.179545290529564
2946,0.1793502420565
2947,0.179159369797827
2948,0.178969670145241
2949,0.178781696230382
2950,0.178598713165822
2951,0.178410098927232
2952,0.178219155735995
2953,0.178028659114995
2954,0.177845183658834
2955,0.177665581506759
2956,0.17748508263904
2957,0.177297086891634
2958,0.177115520890321
2959,0.176929024645119
2960,0.176740146318135
2961,0.176553980376363
2962,0.176369828410211
2963,0.176190019170988
2964,0.17600323313503
2965,0.175827495196837
2966,0.175646448104199
2967,0.175464695605509
2968,0.175277155137426
2969,0.175095387322195
2970,0.17491314080619
2971,0.174731457365221
2972,0.174555427116304
2973,0.174383436842446
2974,0.174206837167687
2975,0.174026380644748
2976,0.173855369692209
2977,0.173683480547534
2978,0.173509092798798
2979,0.173338136717977
2980,0.173153421034174
2981,0.172983262685871
2982,0.172798414238922
2983,0.172627143749918
2984,0.172442615032344
2985,0.1722619431596
2986,0.172086159106617
2987,0.171909009614174
2988,0.171729563076679
2989,0.171549566037792
2990,0.171358687710643
2991,0.171176767593026
2992,0.17099314874174
2993,0.170816143415068
2994,0.170636019063927
2995,0.170461919089385
2996,0.170280187863428
2997,0.170106695751766
2998,0.169931450308239
2999,0.169747499511622
3000,0.169566940762062
3001,0.16939234964322
3002,0.16921430650913
3003,0.169055552617351
3004,0.168885988327607
3005,0.168717346068681
3006,0.168535040713394
3007,0.168366788208779
3008,0.168196520945066
3009,0.168023977343376
3010,0.167848245443326
3011,0.167675820965936
3012,0.167499386653368
3013,0.167332094255641
3014,0.16715398207147
3015,0.166990664217954
3016,0.166817195604817
3017,0.166648703143423
3018,0.166481520168145
3019,0.166315140828937
3020,0.166151153889155
3021,0.165990389384739
3022,0.165814405175422
3023,0.165652024598353
3024,0.165482666875847
3025,0.165315692196349
3026,0.165155521946293
3027,0.164993167252166
3028,0.164826833006736
3029,0.164670026501739
3030,0.164497809728241
3031,0.164339432318112
3032,0.164160189418892
3033,0.163996787185268
3034,0.163833529031341
3035,0.163662523636672
3036,0.163503729484474
3037,0.163347315110172
3038,0.163184082925644
3039,0.16302254560446
3040,0.16285486831038
3041,0.162698036430303
3042,0.162541564113123
3043,0.162381178817335
3044,0.16222923826531
3045,0.162075349389548
3046,0.161909536530035
3047,0.161748409794919
3048,0.161595968746922
3049,0.161441579837192
3050,0.16128882935734
3051,0.16114245556054
3052,0.160993088734853
3053,0.160836928365896
3054,0.160676695941534
3055,0.160529540155191
3056,0.16037123326547
3057,0.160226766390545
3058,0.160064207259945
3059,0.159909796494253
3060,0.159754754394076
3061,0.15960098962985
3062,0.159445342300837
3063,0.159303916009797
3064,0.159153972115675
3065,0.159002577363122
3066,0.158846618447611
3067,0.158693601275916
3068,0.158545666798998
3069,0.158395463030984
3070,0.158242468640376
3071,0.158094106114054
3072,0.157941118023679
3073,0.15780457158798
3074,0.157651283221924
3075,0.157508138684167
3076,0.157360809861111
3077,0.157218946565973
3078,0.157070264806002
3079,0.156913965801027
3080,0.156753997862306
3081,0.156607397734859
3082,0.15645026912251
3083,0.156306299502971
3084,0.156156530262451
3085,0.156008781717507
3086,0.155859000399733
3087,0.155710197126235
3088,0.155558310227114
3089,0.155411705347474
3090,0.155266985321409
3091,0.155123556843792
3092,0.154978940333087
3093,0.154830710795959
3094,0.154693455449852
3095,0.154539554900618
3096,0.154391778170837
3097,0.154248516557792
3098,0.154115174803608
3099,0.153967625194307
3100,0.153824868229697
3101,0.15368282717882
3102,0.153537543152298
3103,0.153399222707649
3104,0.153256977110028
3105,0.153114235599311
3106,0.152966861170656
3107,0.152828467776456
3108,0.152688797423676
3109,0.152557100881674
3110,0.152423444794646
3111,0.152280859061192
3112,0.152148308945598
3113,0.152011171518299
3114,0.151870936792278
3115,0.151735686099518
3116,0.151605660531517
3117,0.151471963449984
3118,0.151346359889695
3119,0.151208916694737
3120,0.151070170710869
3121,0.150936765106925
3122,0.15080297069367
3123,0.150669531535491
3124,0.150528165899123
3125,0.150395473498424
3126,0.150251351684517
3127,0.150116117357351
3128,0.14997567392036
3129,0.149835496830254
3130,0.14970433020798
3131,0.149569298925405
3132,0.149427026738808
3133,0.149289795430445
3134,0.149144706586882
3135,0.149014473954897
3136,0.148874234681581
3137,0.148747810115107
3138,0.148606786437413
3139,0.148466485894659
3140,0.14832614736885
3141,0.148186836174047
3142,0.148052401207662
3143,0.147919144775309
3144,0.147784811052692
3145,0.147640021193531
3146,0.147514586213966
3147,0.147378283867342
3148,0.147241361466001
3149,0.147110216216635
3150,0.146977510929634
3151,0.14684270026634
3152,0.146707842045693
3153,0.146578768028261
3154,0.146434897432246
3155,0.146311183095989
3156,0.146179165785651
3157,0.146058000683849
3158,0.145933325931025
3159,0.145800090883508
3160,0.145672261375134
3161,0.145538090040259
3162,0.145421346192889
3163,0.14529842088378
3164,0.14517487448096
3165,0.145047060955626
3166,0.144923336454768
3167,0.144799080498661
3168,0.144673935822206
3169,0.14454597285549
3170,0.144430039686127
3171,0.144311528519105
3172,0.1441930838554
3173,0.144067104928219
3174,0.143943220912541
3175,0.143825557158648
3176,0.143707218507279
3177,0.143591848124384
3178,0.143474945622924
3179,0.143353770537825
3180,0.143231921412494
3181,0.143110050033286
3182,0.142987442354614
3183,0.14286423242426
3184,0.142747024508356
3185,0.142632533343496
3186,0.142510692978916
3187,0.142383628587604
3188,0.1422601829303
3189,0.142141952141041
3190,0.142027962753152
3191,0.141905395848349
3192,0.141788604363569
3193,0.14166968507744
3194,0.141552241483373
3195,0.14143168973039
3196,0.141312783133107
3197,0.141180016241458
3198,0.141058533670616
3199,0.140933739432874
3200,0.140802924355441
3201,0.140669681908455
3202,0.140537034095529
3203,0.140411611493919
3204,0.140288332943246
3205,0.140168053437129
3206,0.140037611850721
3207,0.139912085509122
3208,0.139785397285941
3209,0.139659676517586
3210,0.139540125222029
3211,0.139419785666383
3212,0.139311305108596
3213,0.139191846647213
3214,0.139064226702436
3215,0.138951758903108
3216,0.13884354170211
3217,0.138727091972506
3218,0.138610023159619
3219,0.138496412455179
3220,0.138383757877773
3221,0.13826137857497
3222,0.138139084372601
3223,0.138018103359449
3224,0.137911364779034
3225,0.137791958119263
3226,0.137669797878217
3227,0.137550747557972
3228,0.137425430115001
3229,0.137306762967145
3230,0.137180682167075
3231,0.137063732259344
3232,0.13694251781425
3233,0.136826003653576
3234,0.136712170252552
3235,0.13659292583529
3236,0.136478584900635
3237,0.136358398225504
3238,0.136245905766442
3239,0.136126137077141
3240,0.136020611875543
3241,0.135901624652406
3242,0.135795323632189
3243,0.135679970382426
3244,0.135568673091594
3245,0.135451319869019
3246,0.135328445117113
3247,0.135209626569586
3248,0.135094978820444
3249,0.134971923658256
3250,0.134853208077002
3251,0.134731282309635
3252,0.134619973718291
3253,0.134508002804095
3254,0.134401806998793
3255,0.134282696122687
3256,0.134170186072494
3257,0.134067124903279
3258,0.133960959456662
3259,0.133850190434898
3260,0.133749382846067
3261,0.133647831956608
3262,0.133546150230884
3263,0.133435997002568
3264,0.133328429215572
3265,0.133227314400456
3266,0.133124090503757
3267,0.133010490734259
3268,0.132895493651265
3269,0.132791489773143
3270,0.132671578541525
3271,0.13255400463302
3272,0.13244154283534
3273,0.132332666961349
3274,0.132219663046672
3275,0.132106352921367
3276,0.131994039750804
3277,0.131877014987283
3278,0.131766793012407
3279,0.131660438811775
3280,0.131544171281521
3281,0.131448351247091
3282,0.131341439354555
3283,0.131236843147599
3284,0.131137414799563
3285,0.131044287065072
3286,0.130933710418082
3287,0.130825591070495
3288,0.130735285726151
3289,0.130645724965503
3290,0.130549541142813
3291,0.130440386981101
3292,0.13033785037535
3293,0.130236210616215
3294,0.130134865532684
3295,0.130032035819956
3296,0.129924765480512
3297,0.129822410666231
3298,0.129716403488197
3299,0.129613169392553
3300,0.129510486749964
3301,0.129413681946113
3302,0.129315764269038
3303,0.129212761818481
3304,0.129113680870555
3305,0.129016441876344
3306,0.128918718389004
3307,0.128824879475315
3308,0.128721650386345
3309,0.128623959717919
3310,0.128535369569322
3311,0.128442279876845
3312,0.128352197419728
3313,0.128256555532713
3314,0.12815809568545
3315,0.128069201550111
3316,0.127975076095973
3317,0.127875455392685
3318,0.127774926943173
3319,0.127687213337793
3320,0.127583790971077
3321,0.127493199503281
3322,0.127408678105645
3323,0.127327142564626
3324,0.127238028289702
3325,0.127149603799085
3326,0.127055430871559
3327,0.126967282154981
3328,0.126889915685092
3329,0.126804628409897
3330,0.126722837651574
3331,0.126648276885988
3332,0.126569804338093
3333,0.126498904443415
3334,0.12642049179676
3335,0.126343137542981
3336,0.126262243664593
3337,0.126197197346537
3338,0.126126916094079
3339,0.126049160141391
3340,0.125964478161765
3341,0.125880034677623
3342,0.125811398146437
3343,0.12573861410799
3344,0.125661260186416
3345,0.125584672727078
3346,0.125502652507606
3347,0.125422704324094
3348,0.125346494060431
3349,0.125268343373936
3350,0.125198187579999
3351,0.125127122066188
3352,0.125053974672844
3353,0.124985981589226
3354,0.124914249802013
3355,0.124843291897433
3356,0.124765248035033
3357,0.124694322559995
3358,0.124613880672044
3359,0.124545040387222
3360,0.124477810102036
3361,0.124411202966557
3362,0.124335627743395
3363,0.124255252008458
3364,0.124183805283901
3365,0.124121549686999
3366,0.124050785943523
3367,0.123978999318834
3368,0.123906321989972
3369,0.123841098961374
3370,0.123765504848106
3371,0.12369637872422
3372,0.123624012137468
3373,0.123551256989283
3374,0.12347224433036
3375,0.12341030041844
3376,0.123344412138349
3377,0.123267313962552
3378,0.123208503042437
3379,0.123157349853329
3380,0.123088241251133
3381,0.123031847602521
3382,0.12297159852513
3383,0.122908594051153
3384,0.122845331756701
3385,0.122786269101975
3386,0.122731871151748
3387,0.122672581686113
3388,0.122607830509789
3389,0.122546451867429
3390,0.122490220232939
3391,0.122432921535722
3392,0.122383764803038
3393,0.122328830624208
3394,0.122270914176094
3395,0.122218572711406
3396,0.122176592381156
3397,0.122125356991905
3398,0.122084401930461
3399,0.122038759861611
3400,0.121989590935272
3401,0.121930450781108
3402,0.121876549149822
3403,0.1218217391571
3404,0.121760885388148
3405,0.121700643110133
3406,0.121639678007492
3407,0.121583914606526
3408,0.12152246929398
3409,0.12146186356085
3410,0.121399096245207
3411,0.121343986069312
3412,0.121273299253266
3413,0.121206628945952
3414,0.121144553173905
3415,0.121080378316879
3416,0.121000659293017
3417,0.120922229363909
3418,0.12085316488673
3419,0.120774321729636
3420,0.120686351010133
3421,0.120605439269945
3422,0.120527920430951
3423,0.120446062168906
3424,0.12036413417473
3425,0.120277464966482
3426,0.120176248889784
3427,0.120084474196732
3428,0.120003584502505
3429,0.119916702003091
3430,0.11980700672574
3431,0.11972326470301
3432,0.119628214462342
3433,0.119534962236862
3434,0.119438349012405
3435,0.119340398618441
3436,0.119241190190969
3437,0.119132615656565
3438,0.119026514878562
3439,0.118929015772297
3440,0.118832368779089
3441,0.118731461600939
3442,0.118628352184517
3443,0.118527005821267
3444,0.118411923107211
3445,0.11830520321924
3446,0.118185135004369
3447,0.118057653769428
3448,0.117944764420071
3449,0.117825170589953
3450,0.117699328828972
3451,0.117584865318036
3452,0.117468343438596
3453,0.117344035466015
3454,0.117216831527149
3455,0.117091532773003
3456,0.116973428469927
3457,0.116846535414539
3458,0.116714588499361
3459,0.116586636122205
3460,0.116464792568409
3461,0.116335037651039
3462,0.116195992460499
3463,0.116069916153127
3464,0.115940483352439
3465,0.115802924381868
3466,0.115668109386051
3467,0.115538265342575
3468,0.115405101524417
3469,0.11526412926863
3470,0.115128302472162
3471,0.114990860601
3472,0.114853777549001
3473,0.114702043621819
3474,0.114563374218328
3475,0.11441733753735
3476,0.11427127687539
3477,0.114122721990124
3478,0.113980061238076
3479,0.113832680645603
3480,0.113671898117377
3481,0.113530561783379
3482,0.113373756866543
3483,0.113216493528244
3484,0.113059722808248
3485,0.112899606348981
3486,0.112739354884021
3487,0.112582308957335
3488,0.112424325235979
3489,0.112259761769514
3490,0.112088114389745
3491,0.111926613847306
3492,0.111751002983353
3493,0.111577491506891
3494,0.111404135026081
3495,0.111232092798865
3496,0.111060318551001
3497,0.11088886451037
3498,0.11072188742316
3499,0.11053376823932
3500,0.110349962438303
3501,0.110174337230008
3502,0.109987394291128
3503,0.10979796041316
3504,0.109617045815411
3505,0.109431366585955
3506,0.109239321474599
3507,0.109039187830337
3508,0.108848321358225
3509,0.108666537016148
3510,0.108468167477953
3511,0.10827190693746
3512,0.108077197724059
3513,0.107888803968763
3514,0.107686304870174
3515,0.107499102542206
3516,0.107298378253417
3517,0.10710322544743
3518,0.106904681406465
3519,0.10670631383611
3520,0.106504573523969
3521,0.106297077967105
3522,0.106095018897623
3523,0.105884151244595
3524,0.1056801807483
3525,0.105466118232066
3526,0.105252312964018
3527,0.105050771464047
3528,0.10484513406056
3529,0.104633375476022
3530,0.104416537720234
3531,0.104209614550907
3532,0.103994438477202
3533,0.103784707683532
3534,0.103568837283778
3535,0.103351449332541
3536,0.103130990835458
3537,0.102919469015995
3538,0.102697706474354
3539,0.102474864792344
3540,0.10226062804224
3541,0.102052180445046
3542,0.101824511815282
3543,0.101610552427554
3544,0.101389800199323
3545,0.10116836856648
3546,0.100938445063525
3547,0.100698451990104
3548,0.100463064344624
3549,0.100219697779545
3550,0.0999912181845427
3551,0.0997566341841676
3552,0.0995199419871014
3553,0.0992780274809754
3554,0.0990342449184786
3555,0.0987847389650854
3556,0.0985426648331651
3557,0.0982999244150268
3558,0.0980626197825502
3559,0.097812771513012
3560,0.0975556927058485
3561,0.0973068875775232
3562,0.0970604207584529
3563,0.0968087983367105
3564,0.0965504353184647
3565,0.0963010474663323
3566,0.096045340134539
3567,0.0957915346322585
3568,0.095540423398372
3569,0.0952844892266003
3570,0.0950212519668227
3571,0.0947578016784626
3572,0.0944911914483697
3573,0.0942299271109357
3574,0.0939682347537844
3575,0.0937058538278385
3576,0.0934479447652819
3577,0.0931914879597725
3578,0.092914027014714
3579,0.0926577676097588
3580,0.0923843892513164
3581,0.0921294167435449
3582,0.0918721287551118
3583,0.0916100982185934
3584,0.0913458489754822
3585,0.0910926679335665
3586,0.0908398041020989
3587,0.0905935889062333
3588,0.0903264519003727
3589,0.0900739924988947
3590,0.0898192128560524
3591,0.0895628911184634
3592,0.0892914531091364
3593,0.0890352161273648
3594,0.0887649324759639
3595,0.0884968312064273
3596,0.0882193630785725
3597,0.0879536437226171
3598,0.0876839284405918
3599,0.0874188789528967
3600,0.0871486068689843
3601,0.0868803857481958
3602,0.0866016809102759
3603,0.0863172127238491
3604,0.0860301880299182
3605,0.0857577043957319
3606,0.0854791728206135
3607,0.0851988445930109
3608,0.0849134898636852
3609,0.0846228939812864
3610,0.0843358614732735
3611,0.0840502137644939
3612,0.083769915360119
3613,0.0834841955617897
3614,0.0832053660641523
3615,0.0829213748385804
3616,0.0826364007590333
3617,0.0823404411917032
3618,0.0820634964872545
3619,0.0817678350651465
3620,0.0814740060364491
3621,0.0811815344467031
3622,0.0808959585666077
3623,0.0806164485838364
3624,0.080330124868944
3625,0.080043388828458
3626,0.0797570944474824
3627,0.0794731905556392
3628,0.0791840419662495
3629,0.0789096859936097
3630,0.0786235996739594
3631,0.0783507272124774
3632,0.0780660227143715
3633,0.0777782445516004
3634,0.0774914459373862
3635,0.0772117720030308
3636,0.0769305909991396
3637,0.07663730089223
3638,0.0763421788836248
3639,0.0760594487106357
3640,0.0757639399573711
3641,0.0754677302325717
3642,0.0751722340127682
3643,0.0748848454715324
3644,0.0745861526217413
3645,0.0742934312506314
3646,0.0739992753633547
3647,0.0737063283717096
3648,0.0734030201917866
3649,0.0731097108207767
3650,0.0728102165246875
3651,0.0725112690330937
3652,0.0722092280598538
3653,0.0719109439102444
3654,0.0716149357525237
3655,0.0713246917519522
3656,0.07102213175653
3657,0.0707284293333565
3658,0.0704239859660611
3659,0.0701266488925774
3660,0.0698328078514505
3661,0.069543579885423
3662,0.0692533920751432
3663,0.0689552289463138
3664,0.0686579818291077
3665,0.0683542921016418
3666,0.0680639827843342
3667,0.0677703077848291
3668,0.0674785361756974
3669,0.0671783983840593
3670,0.0668869014689777
3671,0.066599197416812
3672,0.0663139020594551
3673,0.0660243743324551
3674,0.0657338193726608
3675,0.0654409276301132
3676,0.0651527636514816
3677,0.0648575654937728
3678,0.0645610100539824
3679,0.0642679214308761
3680,0.0639762313947577
3681,0.0636779094352711
3682,0.0633859655050909
3683,0.063092963154159
3684,0.0627985868371573
3685,0.0625072874881794
3686,0.0622085395758314
3687,0.0619042112515265
3688,0.0616050156700857
3689,0.0613120968510175
3690,0.0610113677735705
3691,0.0607146417109516
3692,0.0604229897812171
3693,0.0601236923833816
3694,0.059829142888121
3695,0.0595323303490528
3696,0.0592399010140167
3697,0.0589397801652795
3698,0.0586471627758308
3699,0.0583506551159656
3700,0.0580518326968237
3701,0.057751007235154
3702,0.0574543742148297
3703,0.0571467271706521
3704,0.0568497034067195
3705,0.0565475019572925
3706,0.0562491534835763
3707,0.0559561132478705
3708,0.0556550952612396
3709,0.0553641812433441
3710,0.0550737344054193
3711,0.0547787709603114
3712,0.0544842582328634
3713,0.0541887577876855
3714,0.0538976546928097
3715,0.0536128524894534
3716,0.0533253664895276
3717,0.0530372557692388
3718,0.0527459548363804
3719,0.0524617469102767
3720,0.0521742725129809
3721,0.0518904643957061
3722,0.0515972144823142
3723,0.0513090453290835
3724,0.0510181753099557
3725,0.0507282135997217
3726,0.0504368799915912
3727,0.0501489799056803
3728,0.0498645244632402
3729,0.0495793506896525
3730,0.049295053227471
3731,0.0490083005272845
3732,0.0487215772275294
3733,0.0484321970108077
3734,0.0481414134746557
3735,0.0478555832145555
3736,0.0475662805774046
3737,0.0472818233308752
3738,0.0469933456610513
3739,0.0467116576664733
3740,0.0464218852612547
3741,0.0461327579539577
3742,0.0458446513877341
3743,0.0455564995673355
3744,0.0452671625726203
3745,0.044979561683596
3746,0.0446939269960662
3747,0.0444011842388658
3748,0.0441105790034812
3749,0.0438192377646399
3750,0.0435339210216858
3751,0.0432439376882236
3752,0.0429582052691455
3753,0.0426675110737182
3754,0.042388011220356
3755,0.042104710521592
3756,0.0418208838894063
3757,0.0415407433577705
3758,0.041257685877991
3759,0.0409810964879619
3760,0.0406989483331393
3761,0.0404188076531292
3762,0.0401408896608155
3763,0.039865868145622
3764,0.0395908841624384
3765,0.0393157595834365
3766,0.0390361605709049
3767,0.0387641957635994
3768,0.0384856928799665
3769,0.038211166482239
3770,0.0379300917222408
3771,0.0376577248709797
3772,0.0373770956913414
3773,0.0371059880457552
3774,0.0368289955851136
3775,0.0365557705310958
3776,0.0362800317046809
3777,0.0360095214668941
3778,0.0357380879069198
3779,0.0354655107937945
3780,0.0351928366512805
3781,0.0349229868104511
3782,0.0346501542566647
3783,0.0343812459919681
3784,0.0341082848765554
3785,0.03383976220834
3786,0.0335689868805888
3787,0.0333012230757296
3788,0.0330280577289469
3789,0.0327587025620481
3790,0.0324879029121897
3791,0.0322210076743551
3792,0.0319522077741032
3793,0.0316853981277836
3794,0.0314185836014789
3795,0.0311564859942859
3796,0.0308884032547571
3797,0.0306234108182915
3798,0.0303586835688982
3799,0.030101795431268
3800,0.0298356534301194
3801,0.0295716682617205
3802,0.0293094859582678
3803,0.0290480509133792
3804,0.0287902512311051
3805,0.0285332888523874
3806,0.0282752228309804
3807,0.0280229359684475
3808,0.0277675883411897
3809,0.0275143128704735
3810,0.027260527081985
3811,0.0270115958039409
3812,0.0267595873615866
3813,0.0265091600950584
3814,0.0262585855545258
3815,0.0260070982945274
3816,0.0257570534368333
3817,0.0255067170779423
3818,0.0252580518141303
3819,0.0250104489415234
3820,0.0247656082143881
3821,0.0245232337467825
3822,0.0242795675685827
3823,0.0240379430172323
3824,0.0237958121548501
3825,0.0235589580674295
3826,0.0233188558285354
3827,0.0230828345977632
3828,0.0228458350149231
3829,0.0226053830987254
3830,0.0223711683028296
3831,0.0221374269160864
3832,0.0219036825726721
3833,0.0216695556842352
3834,0.0214392793412033
3835,0.0212112327172906
3836,0.0209819047834205
3837,0.0207529527196949
3838,0.0205245145053937
3839,0.0202999267993207
3840,0.0200762890895106
3841,0.0198536985229815
3842,0.019629087347944
3843,0.019407922607045
3844,0.0191876706116648
3845,0.0189675549475829
3846,0.0187476399244738
3847,0.0185284459854466
3848,0.0183106702388316
3849,0.0180931006399646
3850,0.0178761085950936
3851,0.0176620661635741
3852,0.0174483383664822
3853,0.0172371894906071
3854,0.0170258261126699
3855,0.0168146838473667
3856,0.0166044670658648
3857,0.0163947891248342
3858,0.0161879090246284
3859,0.0159809668827907
3860,0.015775593378668
3861,0.0155708836922814
